id,title,place_id,description,site_url,favorites_count,comments_count,publication_date
51317,Мир искусства: 3 канала в VK Видео для вдохновения и творчества,null,Узнайте больше о мире искусства и расширяйте свои горизонты! KudaGo и VK Видео выбрали для вас видеоблоги, где искусство становится доступным каждому. Здесь можно познакомиться с выдающимися произведениями, узнать много нового от экспертов в сфере культуры и получить заряд вдохновения для собственного творчества.,https://kudago.com/all/news/mir-iskusstva-3-kanala-v-vk/,1,0,2024-09-11T15:10:45
31702,Перфекционизм и чёрный юмор — что объединяет фильмы Стэнли Кубрика,null,Стэнли Кубрик по праву считается одним из самых значимых режиссёров мирового кинематографа. Он получил признание ещё при жизни, и до сих пор его фильмы пользуются огромной популярностью. «Сияние», «Заводной апельсин», «Цельнометаллическая оболочка» — каждая из его 13 картин самобытна и не похожа на другие. Однако даже у такого многогранного автора есть чёткая методология, которая прослеживается в каждой работе. Мы решили вспомнить, что объединяет картины гениального режиссёра. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/absolyutnyij-perfektsionizm-i/,3,0,2024-09-11T03:06:01
51336,Стартовал кастинг для нового сериала про Гарри Поттера,null,Исполнителей ищут в Британии и Ирландии.,https://kudago.com/all/news/startoval-kasting-dlya-novogo/,0,0,2024-09-10T20:00:18
51335,Стало известно, кто снимет четвёртого «Человека-паука»,null,Стороны ведут переговоры.,https://kudago.com/all/news/kto-snimet-chetvertogo-cheloveka-pauka/,0,0,2024-09-10T19:58:54
51334,Создатели нового фильма «Буратино» запустили масштабный кастинг,null,Любой желающий может стать частью актёрской команды.,https://kudago.com/all/news/kasting-v-buratino/,0,0,2024-09-10T19:30:30
51331,«Победа» анонсировала распродажу билетов,null,Скидки на все направления.,https://kudago.com/all/news/pobeda-anonsirovala-rasprodazhu/,0,0,2024-09-10T17:25:08
51320,Linkin Park: легендарная группа в цифрах,null,На прошлой неделе группа Linkin Park объявила о возвращении на сцену, гастрольном туре и грядущем выпуске очередного альбома. Состав команды пополнился новыми участниками — и теперь готов к покорению новых высот!,https://kudago.com/all/news/linkin-park-v-tsifrah/,2,0,2024-09-10T16:22:34
51325,Apple провела презентацию новинок 2024 года,null,Покупателям представили улучшенные модели смартфонов, часов и наушников.,https://kudago.com/all/news/apple-provela-prezentatsiyu/,0,0,2024-09-10T14:34:48
51314,В Адыгее сплели самую длинную в истории  России сырную косу,null,Её изготовили во время гастрономического фестиваля.,https://kudago.com/all/news/samaya-dlinnaya-syrnaya-kosa-rossii/,0,0,2024-09-09T19:24:46
51312,«Сёгун» установил рекорд по числу выигранных Creative Arts Emmys,null,Также награда досталась Джейми Ли Кёртис.,https://kudago.com/all/news/syogun-ustanovil-rekord-po/,0,0,2024-09-09T18:51:47
51310,Стали известны лауреаты Венецианского кинофестиваля,null,Главный приз получил Педро Альмодовар.,https://kudago.com/all/news/laureaty-venecianskogo-kinofestivalya-2024/,0,0,2024-09-09T17:26:05
51309,The Weeknd поделился обложкой нового альбома,null,И его названием.,https://kudago.com/all/news/the-weeknd-podelilsya-oblozhkoj/,0,0,2024-09-09T17:06:23
51234,Город глазами художника Никаса Сафронова,PlaceObject(id=257),В Петропавловской крепости стартовала персональная выставка художника Никаса Сафронова под названием «Большая Любовь к Петербургу». Мы встретились с ним на её открытии и поговорили с ним о том, каким он видит Северную столицу. Вот что из этого получилось.,https://kudago.com/all/news/gorod-glazami-hudozhnika-nikasa/,0,0,2024-09-09T14:18:45
51300,Москва лидирует в списке городов, где живут одиночки,null,Тренд на самостоятельную жизнь набирает обороты.,https://kudago.com/all/news/moskva-lidiruet-v-spiske/,0,0,2024-09-06T19:35:39
51299,Вышел новый трейлер сказочного мюзикла «Злая» с Ариной Гранде,null,Премьера ожидается в конце осени.,https://kudago.com/all/news/vyishel-novyij-trejler-skazochnogo/,0,0,2024-09-06T18:50:39
51298,Linkin Park анонсировали тур и новый альбом,null,У группы новые вокалистка и барабанщик.,https://kudago.com/all/news/linkin-park-anonsirovali-tur-i/,0,0,2024-09-06T17:39:18
51280,Netflix заказал мультсериал по «Сумеркам»,null,В основу ляжет роман, написанный от лица Эдварда Каллена.,https://kudago.com/all/news/netflix-zakazal-multserial-po-sumerkam/,0,0,2024-09-05T19:11:40
51279,«Убийства в одном здании» получили пятый сезон,null,Сейчас транслируют четвёртый.,https://kudago.com/all/news/ubijstva-v-odnom-zdanii/,0,0,2024-09-05T18:10:21
51272,Критики выбрали 100 лучших эпизодов из американских сериалов,null,В топ попали не только современные шоу, но и классика ТВ.,https://kudago.com/all/news/100-luchshih-epizodov-iz-amerikanskih-serialov/,0,0,2024-09-05T15:33:11
51268,Новая книга Виктора Пелевина выйдет в этом году,null,Писатель скрасил ожидание фанатов специальным плейлистом.,https://kudago.com/all/news/novaya-kniga-viktora-pelevina/,0,0,2024-09-05T14:21:27
51266,В России начнут проводить школьные олимпиады по труду,null,Первая состоится в этом году.,https://kudago.com/all/news/v-rossii-nachnut-provodit/,0,0,2024-09-04T19:31:55
51263,Вышел трейлер нового сериала с Николь Кидман,null,В проекте приняли участие Лив Шрайбер и Дакота Фаннинг.,https://kudago.com/all/news/vyishel-trejler-novogo-seriala-s/,0,0,2024-09-04T19:28:37
51260,Фандом Фест опубликовал финальную программу фестиваля,null,В ней — встречи с авторами и выступления известных артистов.,https://kudago.com/all/news/finalnaya-programma-fandom-festa/,0,0,2024-09-04T19:18:54
51257,Появился новый тизер фильма «Джокер: Безумие на двоих»,null,Также студия опубликовала новый постер и фрагмент из ленты.,https://kudago.com/all/news/vyishel-novyij-tizer-dzhokera/,0,0,2024-09-04T16:35:35
51256,Одинокий дикарь: рецензия на фильм «Чёрный пёс»,null,В российский прокат выходит китайский фильм «Чёрный пёс» — нетипичная история о дружбе человека и собаки. Чем хорош лауреат Каннского фестиваля, рассказываем в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-film-chyornyij-pyos/,0,0,2024-09-04T15:30:32
51255,Звёзды «Гарри Поттера» появились в новом трейлере кулинарного шоу по миру Джоан Роулинг,null,В роли ведущих близнецы Уизли.,https://kudago.com/all/news/zvyozdyi-filmov-pro-garri-pottera/,0,0,2024-09-04T14:43:32
51246,Школьников Приморья будут учить корейскому языку,null,В регион пригласили педагогов из Северной Кореи.,https://kudago.com/all/news/shkolnikov-primorya-budut-uchit/,0,0,2024-09-03T20:46:19
51249,Попытка повторить: рецензия на фильм «Счастливые дни»,null,Сейчас на больших экранах можно увидеть медленное, тягучее итальянское кино о попытке возродить былые отношения. Режиссёр и сценарист Симоне Петралья берёт на главные роли Анну Гальена и Франко Неро. Но тандем прекрасных актёров, кажется, не показывает максимально слаженной работы. А в самом сюжете угадываются связи с великой «Любовью» Михаэля Ханеке. Подробнее о том, каким получился фильм, читайте в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/popyitka-povtorit-retsenziya-na/,0,0,2024-09-03T20:04:06
51244,Кровь и мёд: рецензия на фильм «Пчеловод» с Джейсоном Стэйтемом,null,«Пчеловод» — боевик от режиссёра «Патруля», «Ярости» и «Отряда самоубийц» Дэвида Эйра. А любимый, почти что народный, актёр для российского зрителя — Джейсон Стэйтем — пробует себя в новой роли. Перевозчиком, механиком и шпионом он уже был. А вот пчеловод — это нечто новое в фильмографии Стэйтема. Каким получился фильм, читайте в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/krov-i-myod-retsenziya-na-film/,0,0,2024-09-03T19:24:55
51243,Сильвестр Сталлоне пишет сценарий к приквелу «Рокки»,null,В нём главному герою 17 лет.,https://kudago.com/all/news/silvestr-stallone-pishet/,0,0,2024-09-03T18:30:09
46751,Эногастрономический фестиваль «Черноморская винная неделя»,null,«Черноморская винная неделя» в Краснодарском крае вновь станет центром притяжения туристов со всей страны. Гостей ждёт обширная программа на любой вкус: экскурсии, музыка, творчество, спорт, ярмарка и другие события.,https://kudago.com/all/news/enogastronomicheskij-festival/,1,0,2024-09-03T17:56:48
51238,Стала известна дата премьеры шоу «Вызов. Китайский сезон»,null,Команды из России и Китая сразятся за 10 000 000 рублей.,https://kudago.com/all/news/stala-izvestna-data-premeryi-shou/,0,0,2024-09-03T17:21:05
51235,Работодатели рассказали, нужно ли писать о хобби в резюме,null,Мнения разделились.,https://kudago.com/all/news/rabotodateli-rasskazali-nuzhno/,0,0,2024-09-03T15:37:14
51227,В Калифорнии запретили создавать цифровых двойников умерших актёров при помощи ИИ,null,Закон поддержал профсоюз актёров.,https://kudago.com/all/news/v-kalifornii-zapretili-sozdavat/,0,0,2024-09-02T19:23:07
51062,Go по работам: дизайнеры бренда Wearnost про дружбу с клиентами, уникальные материалы и мечты, ставшие реальностью,null,Анастасию Нефедьеву и Юлию Юсупову объединила общая цель — создавать качественные и комфортные пижамы для дома. Так появился на свет бренд одежды из тенселя с нежным названием Wearnost («Верность»). Мы поговорили с Анастасией и Юлией о том, как они решили шить одежду из этой ткани, как успевают совмещать в себе столько ролей и как сделали так, чтобы покупатели возвращались.,https://kudago.com/all/news/go-po-rabotam-proizvoditeli-i/,0,0,2024-09-02T19:19:04
50892,Go по работам: соосновательницы бренда DEDÈ про гениальные идеи в 4 утра, неуловимую ткань и дьявола в деталях,null,Герои Go по работам — уникальные женщины по нескольким причинам. Во-первых, они являются соосновательницами бренда одежда для деловых женщин DEDÈ. Во-вторых, они успешно совмещают ведение бизнеса с ролью многодетных мам, а бренд называют своим четвёртым ребёнком. Мы поговорили с Мариной Фоменко и Анной Рябенко о том, как им удаётся создавать одежду на века, приучать женщин к комфортному стилю и сочетать элегантность с самоподачей.,https://kudago.com/all/news/go-po-rabotam-soosnovatelnitsyi-dede/,1,0,2024-09-02T14:49:28
51222,Боксёры и блогеры соревнуются в бисероплетении в новом шоу,null,Победителя ждёт денежный приз.,https://kudago.com/all/news/bojtsyi-pletut-iz-bisera-ot/,0,0,2024-09-02T14:36:43
51218,10AGE и Анет Сай вместе озвучили книгу и выпустили к ней трек,null,Обе работы — о любви.,https://kudago.com/all/news/10age-i-anet-saj-vmeste-ozvuchili/,0,0,2024-09-02T12:18:52
51217,Барри Кеоган сыграет в фильме по мотивам «Острых козырьков»,null,Детали его роли не разглашаются.,https://kudago.com/all/news/barri-keogan-syigraet-v-filme-po/,0,0,2024-08-30T19:35:45
51210,Появились первые кадры фильма «Мир Юрского периода: Возрождение»,null,Седьмая часть франшизы выйдет летом 2025-го.,https://kudago.com/all/news/poyavilis-pervyie-kadryi-filma/,0,0,2024-08-30T13:04:13
51209,Netflix анонсировал сериал о звёздах баскетбола,null,Шоу покажет спортивную и личную жизнь игроков НБА.,https://kudago.com/all/news/netflix-anonsiroval-serial-o-zvezdah-basketbola/,0,0,2024-08-30T12:30:19
51205,Англичанин нашёл в гараже гравюры Сальвадора Дали,null,Творения прятались там полвека.,https://kudago.com/all/news/anglichanin-nashyol-v-garazhe/,0,0,2024-08-29T19:30:14
51201,Россияне поделились любимыми спортивными активностями этого лета,null,Сезон стал прибыльным для фитнес-клубов.,https://kudago.com/all/news/rossiyane-podelilis-lyubimyimi/,0,0,2024-08-29T18:34:56
51198,Режиссёр «Холопа» снимет новую версию «Королевства кривых зеркал»,null,Съёмки стартуют в следующем году.,https://kudago.com/all/news/rezhissyor-holopa-snimet-novuyu/,0,0,2024-08-29T15:27:04
51188,Вышел премьерный трейлер нового «Соника»,null,В кинотеатрах фильм выйдет в конце года.,https://kudago.com/all/news/vyishel-premernyij-trejler-novogo/,0,0,2024-08-28T18:12:21
51180,Победить с помощью воображения: рецензия на мультфильм «Гиганты Ла-Манша»,null,Новинка для детей и в целом для семейного похода в кино — мультфильм с отсылками к великому «Дон Кихоту» Сервантеса от режиссёра Гонсало Гутьерреса. В российском дубляже главные роли озвучили стендап-комик Никита Шевчук и певица Instasamka. В остальном же анимация почти что ничем не примечательна. Впрочем, сама история не лишена обаяния. Подробнее читайте в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-multfilm-gigantyi/,0,0,2024-08-28T12:03:51
51178,Анимационный сиквел «Все ненавидят Криса» выйдет в сентябре,null,Премьера мультсериала состоится в конце месяца.,https://kudago.com/all/news/sikvel-sitkoma-vse-nenavidyat/,0,0,2024-08-28T11:12:09
51172,Oasis объявили о воссоединении,null,На следующий год запланирован концертный тур.,https://kudago.com/all/news/oasis-obyavili-o-vossoedinenii/,0,0,2024-08-27T18:59:32
51173,Баста рассказал о новом рэп-кор проекте, отношении к славе и отцовстве,null,Рэпер дал большое честное интервью.,https://kudago.com/all/news/basta-rasskazal-o-novom-rep-kor/,0,0,2024-08-27T18:43:10
51169,Вышел трейлер второй части четвертого сезона «Эмили в Париже»,null,Премьера состоится в начале осени.,https://kudago.com/all/news/trejler-vtoroj-chasti-4-sezona-emili-v-parizhe/,0,0,2024-08-27T17:41:14
51168,Опубликован топ-10 российских мелодрам,null,Специалисты проанализировали отзывы зрителей и экспертов.,https://kudago.com/all/news/top-10-luchshih-rossijskih-melodram/,0,0,2024-08-27T16:53:12
51160,В конце августа в небе пройдёт парад планет,null,Большинство можно будет разглядеть невооруженным глазом.,https://kudago.com/all/news/v-kontse-avgusta-v-nebe-projdyot/,0,0,2024-08-26T19:47:15
51159,Пассажиры РЖД требуют запретить есть в вагонах лапшу и пюре,null,Специи пахнут бедностью.,https://kudago.com/all/news/passazhiryi-rzhd-trebuyut-zapretit/,0,0,2024-08-26T19:19:28
51157,В Disney работают сразу над двумя новыми частями «Холодного сердца»,null,Релиз третьего фильма запланирован на 2027 год.,https://kudago.com/all/news/v-disney-rabotayut-srazu-nad/,0,0,2024-08-26T19:17:30
51156,Проклятый мальчик: рецензия на фильм «Ворон»,null,Ремейк культового фильма 1994 года уже на больших экранах. Долгожданный и амбициозный проект не оправдал зрительских ожиданий. В чём проблема нового фильма с Биллом Скарсгардом в главной роли, читайте в нашей рецензии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-film-voron/,0,0,2024-08-26T19:02:31
51155,При сдаче ЕГЭ запретили ссылаться на комиксы и компьютерные игры,null,Также из списка рекомендованной литературы пропали Оруэлл и Пелевин.,https://kudago.com/all/news/pri-sdache-ege-zapretili/,0,0,2024-08-26T18:17:52
51153,Гид по фестивалю «Современное кино Китая»,null,С 7 по 16 сентября в трёх городах — Санкт-Петерубрге, Москве и Новосибирске — пройдёт фестиваль «Современное кино Китая». Впервые в Россию привезут пять новых кинолент. Редакция KudaGo уже ознакомилась с программой кинофестиваля. В этом материале расскажем, что необычного увидит российский зритель. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/gid-po-festivalyu-sovremennoe/,0,0,2024-08-26T16:52:02
51151,«Тед  Лассо» получит четвёртый сезон,null,Съёмки могут начаться в следующем году.,https://kudago.com/all/news/chetvertyj-sezon-ted-lasso/,0,0,2024-08-26T16:46:44
51141,Одноклассники запускают первое профессиональное шоу в формате slow life,null,Проект перенесёт зрителей подальше от будничной суеты.,https://kudago.com/all/news/odnoklassniki-zapuskayut-pervoe/,0,0,2024-08-26T11:12:46
51139,Создатель «Коня БоДжека» возьмётся за новый мультик для взрослых,null,Сюжет будет строиться вокруг истории семьи.,https://kudago.com/all/news/sozdatel-konya-bodzheka/,0,0,2024-08-23T17:46:55
51142,В школах России начнут преподавать семьеведение,null,Цель курса — повысить рождаемость.,https://kudago.com/all/news/v-shkolah-rossii-nachnut/,0,0,2024-08-23T17:44:50
51140,Ливерпульский клуб, где играли The Beatles, переделали в апартаменты,null,У фанатов появилась возможность провести там выходные.,https://kudago.com/all/news/liverpulskij-klub-gde-igrali/,0,0,2024-08-23T17:43:03
51138,Порушенная иерархия: рецензия на фильм «Идеальный лжец»,null,В прокате — фильм «Идеальный лжец» с Питером Сарсгаардом в роли обольстительного негодяя. Захватывающая комедия не без иронии напоминает, что на самоизоляции живётся несладко в любые времена. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-film-idealnyij-ljec/,0,0,2024-08-23T16:16:48
51137,Netflix снимет сериал по «Портрету Дориана Грея»,null,Действие перенесут в наши дни.,https://kudago.com/all/news/netflix-snimet-serial-po/,0,0,2024-08-23T16:11:52
51134,Опубликован трейлер аниме «Властелин колец: Война рохирримов»,null,Премьера в конце года.,https://kudago.com/all/news/opublikovan-trejler-anime/,0,0,2024-08-23T14:58:52
51129,ГМИИ имени Пушкина приглашает на акцию «Рисуем вместе»,null,Она пройдёт в филиалах по всей стране.,https://kudago.com/all/news/gmii-imeni-pushkina-priglashaet-na/,0,0,2024-08-23T14:42:07
51125,В Африке нашли гигантский алмаз,null,Он весит почти 500 грамм.,https://kudago.com/all/news/v-afrike-nashli-gigantskij-almaz/,0,0,2024-08-22T19:21:37
50818,В Питере — строить бизнес. История студии Backyard Ceramics,null,Петербургская студия  Backyard Ceramics создаёт особенный фарфор, который может стать украшением вашего дома, воплощением самых смелых идей, фишкой бренда или визитной карточкой ресторана. Создатель студии Павел Белоногов  рассказал, как современные технологии и любовь к историям помогли выйти на совершенно новый уровень бизнеса.,https://kudago.com/all/news/v-pitere---stroit-biznes-backyard-ceramics/,0,0,2024-08-22T18:49:46
51126,Россияне мечтают о сиквеле «Мастера и Маргариты»,null,А ещё большинство опрошенных любит читать новые истории про полюбившихся героев.,https://kudago.com/all/news/rossiyane-mechtayut-prochitat/,0,0,2024-08-22T18:37:49
51123,Девятиклассникам запретят ссылаться на комиксы, аниме и компьютерные игры при сдаче ОГЭ,null,Новые правила начнут действовать со следующего года.,https://kudago.com/all/news/devyatiklassnikam-zapretyat/,0,0,2024-08-22T17:19:06
51118,Россияне в этом сезоне стали больше тратить на дачные товары,null,«Одноклассники» подсчитали расходы на семена, саженцы и инвентарь.,https://kudago.com/all/news/rossiyane-v-etom-sezone-stali/,0,0,2024-08-22T15:47:54
51116,Новый трейлер «Мегалополиса» Фрэнсиса Форда Копполы вызвал скандал,null,Дистрибьютор удалил ролик.,https://kudago.com/all/news/novyij-trejler-megalopolisa/,0,0,2024-08-22T13:46:52
51112,Третьей части «Джокера» не планируется,null,Об этом рассказал автор проекта.,https://kudago.com/all/news/tretej-chasti-dzhokera-ne/,0,0,2024-08-21T19:30:35
51103,Составлены рейтинги школ по конкурентоспособности и проценту поступивших в лучшие вузы страны,null,Лидируют столичные учебные заведения.,https://kudago.com/all/news/sostavlenyi-rejtingi-shkol-po/,0,0,2024-08-21T18:02:16
51109,Netflix снимет документальный сериал про Викторию Бекхэм,null,В нём покажут путь звезды от певицы до успешного дизайнера.,https://kudago.com/all/news/netflix-snimet-dokumentalnyij/,0,0,2024-08-21T18:01:08
51105,Россияне выбрали самые романтичные города страны,null,Лидер рейтинга  — Санкт-Петербург.,https://kudago.com/all/news/rossiyane-vyibrali-samyie-21-08-2024/,0,0,2024-08-21T17:52:56
51104,Бен Аффлек и Дженнифер Лопес разводятся,null,Их брак продлился два года.,https://kudago.com/all/news/ben-afflek-i-dzhennifer-lopes-21-08-2024/,0,0,2024-08-21T16:10:24
51099,HBO выпустил трейлер документального фильма о съёмках «Клана Сопрано»,null,Премьера в начале сентября.,https://kudago.com/all/news/hbo-vyipustil-trejler/,0,0,2024-08-21T13:19:37
51096,Народный полицейский: рецензия на фильм «Криминальный город: Возмездие»,null,Корейская франшиза про полицейского Ма Сок-то продолжает радовать фанатов. Но, вероятно, разочарует простых любителей боевиков. К четвёртой части неплохая криминальная комедия начинает сдавать обороты. Впрочем, намерения Ма Дон-сока, который является и исполнителем главной роли, и продюсером франшизы, дают надежду на перспективное продолжение киносерии. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/retsenziya-na-film-kriminalnyij-gorod-vozmezdie/,0,0,2024-08-21T00:00:43
51095,Вышел тизер-трейлер новой экранизации «Преступления и наказания»,null,Показ начнётся осенью.,https://kudago.com/all/news/vyishel-tizer-trejler-novoj/,0,0,2024-08-20T19:04:05
51092,Вышел тизер нового фильма Педро Альмодовара,null,В картине снялись Джулианна Мур и Тильда Суинтон.,https://kudago.com/all/news/vyishel-tizer-novogo-filma-pedro/,0,0,2024-08-20T18:35:04
51090,В России появится новый завод по выпуску виниловых пластинок,null,Его откроют в Новосибирске.,https://kudago.com/all/news/v-rossii-poyavitsya-novyij-zavod-po/,0,0,2024-08-20T18:30:04
51094,Скончалась старейшая женщина планеты Мария Браньяс Морера,null,Ей было 117 лет.,https://kudago.com/all/news/skonchalas-starejshaya-zhenschina/,0,0,2024-08-20T18:26:17
51069,Как менялся российский кинематограф: 30 лет истории кино,null,Современное российское кино начало формироваться сразу же после распада СССР, несмотря на экономический кризис, грядущий дефолт и неспокойную обстановку в стране. Груз советского наследия, где было множество великих фильмов, безусловно, формировал постсоветский ландшафт. Всё это было важной основой для разнообразия в кино. Мы проследили историю развития современного российского кинематографа за последние 30 лет. А чтобы выбрать отечественные проекты, которые точно придутся по душе, проходите наш тест. Ещё больше обзоров премьер и рецензий на фильмы ищите у нас на сайте в разделе про кино.,https://kudago.com/all/news/kak-menyalsya-rossijskij/,0,0,2024-08-20T16:24:54
